filename,width,height,class,xmin,ymin,xmax,ymax
045_0055.jpg,300,300,keyboard,3,84,227,188
240_0063.jpg,300,195,watch,19,8,258,195
240_0080.jpg,300,225,watch,23,30,274,164
046_0117.jpg,270,312,pc_monitor,7,4,268,312
003_0021.jpg,350,414,backpack,19,16,350,414
003_0019.jpg,166,219,backpack,9,2,152,219
240_0040.jpg,300,300,watch,1,26,300,260
046_0058.jpg,245,253,pc_monitor,52,42,204,165
045_0084.jpg,450,300,keyboard,20,39,446,283
046_0073.jpg,340,340,pc_monitor,69,5,301,278
046_0100.jpg,240,252,pc_monitor,15,5,228,201
046_0097.jpg,198,198,pc_monitor,8,6,192,194
240_0099.jpg,225,300,watch,6,34,222,253
045_0077.jpg,200,160,keyboard,14,27,189,131
046_0086.jpg,220,175,pc_monitor,37,4,208,153
003_0057.jpg,294,474,backpack,11,9,290,472
046_0122.jpg,500,455,pc_monitor,133,83,341,312
046_0070.jpg,300,204,pc_monitor,9,37,138,156
046_0109.jpg,300,253,pc_monitor,16,14,284,250
240_0082.jpg,300,198,watch,6,1,300,198
045_0079.jpg,400,402,keyboard,90,305,390,387
046_0127.jpg,183,157,pc_monitor,5,1,182,157
240_0013.jpg,254,300,watch,16,84,251,218
003_0016.jpg,418,445,backpack,35,40,314,445
003_0020.jpg,500,500,backpack,93,29,419,462
046_0128.jpg,600,450,pc_monitor,115,50,468,450
240_0069.jpg,300,253,watch,6,7,297,242
046_0120.jpg,348,393,pc_monitor,5,9,290,286
003_0004.jpg,269,350,backpack,11,6,266,350
046_0129.jpg,245,245,pc_monitor,17,19,221,216
045_0083.jpg,300,196,keyboard,9,15,300,181
240_0029.jpg,225,300,watch,1,74,225,257
046_0088.jpg,233,415,pc_monitor,4,1,224,415
240_0104.jpg,300,238,watch,2,3,297,226
003_0012.jpg,164,279,backpack,4,2,164,277
046_0065.jpg,235,239,pc_monitor,6,11,234,231
045_0068.jpg,600,442,keyboard,28,3,504,200
045_0054.jpg,216,196,keyboard,32,100,156,158
003_0048.jpg,337,428,backpack,18,7,320,415
240_0064.jpg,300,227,watch,11,21,286,217
003_0009.jpg,500,500,backpack,104,160,286,491
003_0042.jpg,430,526,backpack,38,10,417,497
240_0015.jpg,300,169,watch,10,11,294,169
240_0078.jpg,300,217,watch,3,8,300,135
045_0069.jpg,300,198,keyboard,42,7,267,162
046_0121.jpg,350,263,pc_monitor,2,18,275,258
046_0108.jpg,300,308,pc_monitor,6,8,289,308
240_0022.jpg,300,210,watch,3,28,300,174
047_0071.jpg,258,393,computer_mouse,1,79,236,348
003_0053.jpg,240,320,backpack,6,23,230,305
046_0072.jpg,432,520,pc_monitor,3,53,432,517
046_0069.jpg,200,182,pc_monitor,4,1,200,180
047_0088.jpg,457,398,computer_mouse,61,91,359,301
045_0080.jpg,400,286,keyboard,9,166,389,286
003_0028.jpg,182,300,backpack,20,63,176,294
046_0112.jpg,632,474,pc_monitor,142,95,322,273
045_0066.jpg,260,209,keyboard,6,5,256,132
046_0060.jpg,202,202,pc_monitor,1,2,202,170
046_0110.jpg,173,154,pc_monitor,4,1,173,150
240_0030.jpg,225,300,watch,1,90,225,209
240_0093.jpg,225,300,watch,9,63,225,247
046_0093.jpg,330,324,pc_monitor,11,9,330,311
240_0075.jpg,300,189,watch,5,42,300,142
240_0066.jpg,300,245,watch,6,4,300,236
240_0003.jpg,300,217,watch,14,32,284,184
047_0092.jpg,200,200,computer_mouse,21,52,184,155
045_0081.jpg,600,366,keyboard,20,8,561,338
240_0026.jpg,225,300,watch,2,42,225,228
240_0018.jpg,225,300,watch,2,43,225,233
047_0084.jpg,554,380,computer_mouse,58,116,268,248
047_0084.jpg,554,380,computer_mouse,286,88,554,266
240_0019.jpg,300,168,watch,7,9,298,162
240_0042.jpg,300,189,watch,1,10,199,181
240_0088.jpg,300,269,watch,3,18,300,244
003_0013.jpg,300,290,backpack,43,1,252,290
240_0038.jpg,300,226,watch,11,13,300,215
003_0037.jpg,230,308,backpack,13,6,228,257
047_0068.jpg,154,200,computer_mouse,47,32,153,170
240_0006.jpg,300,237,watch,17,41,300,230
240_0105.jpg,300,264,watch,2,12,300,259
046_0066.jpg,170,170,pc_monitor,6,7,164,163
045_0057.jpg,276,193,keyboard,1,1,276,191
240_0008.jpg,300,226,watch,3,51,300,202
003_0005.jpg,208,302,backpack,23,3,196,299
240_0100.jpg,300,218,watch,11,7,298,218
046_0089.jpg,379,400,pc_monitor,2,4,379,397
003_0050.jpg,640,480,backpack,92,4,608,480
240_0081.jpg,300,242,watch,1,15,300,241
240_0012.jpg,300,212,watch,17,13,300,156
046_0074.jpg,400,266,pc_monitor,238,126,379,266
045_0075.jpg,721,465,keyboard,36,285,721,465
045_0058.jpg,640,340,keyboard,38,34,640,246
045_0052.jpg,200,200,keyboard,3,76,199,196
047_0090.jpg,345,354,computer_mouse,108,25,343,237
240_0025.jpg,300,273,watch,9,44,282,250
045_0051.jpg,500,267,keyboard,12,5,499,267
240_0087.jpg,300,182,watch,6,14,298,182
240_0074.jpg,300,300,watch,5,81,300,227
240_0004.jpg,300,238,watch,17,81,269,219
046_0076.jpg,330,313,pc_monitor,14,20,104,154
046_0076.jpg,330,313,pc_monitor,120,55,219,154
046_0076.jpg,330,313,pc_monitor,230,54,314,141
046_0076.jpg,330,313,pc_monitor,11,205,99,291
046_0076.jpg,330,313,pc_monitor,120,210,207,310
046_0076.jpg,330,313,pc_monitor,224,202,310,313
046_0103.jpg,194,300,pc_monitor,37,10,163,300
240_0076.jpg,258,300,watch,1,39,258,271
047_0066.jpg,349,281,computer_mouse,74,33,228,168
003_0025.jpg,400,400,backpack,81,39,309,375
240_0028.jpg,238,300,watch,1,70,238,244
240_0057.jpg,300,194,watch,30,23,300,191
240_0043.jpg,300,300,watch,1,72,300,214
240_0001.jpg,300,242,watch,6,25,300,135
003_0011.jpg,500,500,backpack,88,18,437,473
046_0098.jpg,200,202,pc_monitor,35,17,164,189
046_0115.jpg,250,190,pc_monitor,50,23,199,170
003_0029.jpg,300,300,backpack,22,8,289,286
240_0044.jpg,225,300,watch,5,90,225,194
240_0050.jpg,300,200,watch,5,12,300,195
047_0078.jpg,248,165,computer_mouse,135,58,221,143
240_0083.jpg,300,191,watch,5,2,300,190
240_0021.jpg,300,223,watch,1,10,300,220
240_0062.jpg,300,225,watch,4,8,297,221
045_0060.jpg,640,480,keyboard,6,121,640,389
003_0041.jpg,168,224,backpack,14,37,137,183
047_0069.jpg,400,356,computer_mouse,170,42,393,310
240_0089.jpg,300,300,watch,7,104,286,189
046_0082.jpg,300,270,pc_monitor,16,31,298,254
240_0020.jpg,300,209,watch,1,10,299,209
045_0085.jpg,320,240,keyboard,11,36,320,219
046_0061.jpg,175,192,pc_monitor,1,1,171,191
240_0036.jpg,300,164,watch,7,13,300,164
003_0031.jpg,252,288,backpack,36,39,221,247
240_0097.jpg,300,264,watch,1,6,300,260
003_0036.jpg,377,528,backpack,24,35,364,513
